ruta,clase,split
..\..\data\raw\asl_alphabet\train\G\G2668.jpg,G,test
..\..\data\raw\asl_alphabet\train\A\A988.jpg,A,test
..\..\data\raw\asl_alphabet\train\K\K840.jpg,K,test
..\..\data\raw\asl_alphabet\train\T\T1504.jpg,T,test
..\..\data\raw\asl_alphabet\train\B\B1898.jpg,B,test
..\..\data\raw\asl_alphabet\train\A\A2696.jpg,A,test
..\..\data\raw\asl_alphabet\train\T\T68.jpg,T,test
..\..\data\raw\asl_alphabet\train\L\L292.jpg,L,test
..\..\data\raw\asl_alphabet\train\space\space228.jpg,space,test
..\..\data\raw\asl_alphabet\train\F\F2010.jpg,F,test
..\..\data\raw\asl_alphabet\train\B\B2364.jpg,B,test
..\..\data\raw\asl_alphabet\train\Y\Y1745.jpg,Y,test
..\..\data\raw\asl_alphabet\train\K\K1288.jpg,K,test
..\..\data\raw\asl_alphabet\train\space\space2469.jpg,space,test
..\..\data\raw\asl_alphabet\train\G\G2176.jpg,G,test
..\..\data\raw\asl_alphabet\train\P\P1355.jpg,P,test
..\..\data\raw\asl_alphabet\train\T\T1074.jpg,T,test
..\..\data\raw\asl_alphabet\train\K\K380.jpg,K,test
..\..\data\raw\asl_alphabet\train\A\A367.jpg,A,test
..\..\data\raw\asl_alphabet\train\R\R1843.jpg,R,test
..\..\data\raw\asl_alphabet\train\P\P78.jpg,P,test
..\..\data\raw\asl_alphabet\train\K\K1663.jpg,K,test
..\..\data\raw\asl_alphabet\train\A\A629.jpg,A,test
..\..\data\raw\asl_alphabet\train\D\D2242.jpg,D,test
..\..\data\raw\asl_alphabet\train\D\D657.jpg,D,test
..\..\data\raw\asl_alphabet\train\A\A2011.jpg,A,test
..\..\data\raw\asl_alphabet\train\M\M700.jpg,M,test
..\..\data\raw\asl_alphabet\train\nothing\nothing716.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\Z\Z2957.jpg,Z,test
..\..\data\raw\asl_alphabet\train\S\S917.jpg,S,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1767.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\F\F1969.jpg,F,test
..\..\data\raw\asl_alphabet\train\Z\Z2794.jpg,Z,test
..\..\data\raw\asl_alphabet\train\Q\Q1025.jpg,Q,test
..\..\data\raw\asl_alphabet\train\B\B1189.jpg,B,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1530.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\C\C2503.jpg,C,test
..\..\data\raw\asl_alphabet\train\I\I2737.jpg,I,test
..\..\data\raw\asl_alphabet\train\H\H1390.jpg,H,test
..\..\data\raw\asl_alphabet\train\N\N463.jpg,N,test
..\..\data\raw\asl_alphabet\train\K\K2959.jpg,K,test
..\..\data\raw\asl_alphabet\train\X\X361.jpg,X,test
..\..\data\raw\asl_alphabet\train\space\space2147.jpg,space,test
..\..\data\raw\asl_alphabet\train\J\J2215.jpg,J,test
..\..\data\raw\asl_alphabet\train\A\A2690.jpg,A,test
..\..\data\raw\asl_alphabet\train\X\X2111.jpg,X,test
..\..\data\raw\asl_alphabet\train\K\K1900.jpg,K,test
..\..\data\raw\asl_alphabet\train\G\G124.jpg,G,test
..\..\data\raw\asl_alphabet\train\H\H2150.jpg,H,test
..\..\data\raw\asl_alphabet\train\C\C1526.jpg,C,test
..\..\data\raw\asl_alphabet\train\V\V900.jpg,V,test
..\..\data\raw\asl_alphabet\train\U\U2908.jpg,U,test
..\..\data\raw\asl_alphabet\train\Z\Z647.jpg,Z,test
..\..\data\raw\asl_alphabet\train\L\L2308.jpg,L,test
..\..\data\raw\asl_alphabet\train\R\R1031.jpg,R,test
..\..\data\raw\asl_alphabet\train\H\H319.jpg,H,test
..\..\data\raw\asl_alphabet\train\nothing\nothing37.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\I\I2567.jpg,I,test
..\..\data\raw\asl_alphabet\train\I\I513.jpg,I,test
..\..\data\raw\asl_alphabet\train\S\S469.jpg,S,test
..\..\data\raw\asl_alphabet\train\W\W789.jpg,W,test
..\..\data\raw\asl_alphabet\train\E\E1294.jpg,E,test
..\..\data\raw\asl_alphabet\train\S\S2958.jpg,S,test
..\..\data\raw\asl_alphabet\train\X\X929.jpg,X,test
..\..\data\raw\asl_alphabet\train\R\R1328.jpg,R,test
..\..\data\raw\asl_alphabet\train\J\J1596.jpg,J,test
..\..\data\raw\asl_alphabet\train\D\D2800.jpg,D,test
..\..\data\raw\asl_alphabet\train\A\A205.jpg,A,test
..\..\data\raw\asl_alphabet\train\L\L1760.jpg,L,test
..\..\data\raw\asl_alphabet\train\O\O2497.jpg,O,test
..\..\data\raw\asl_alphabet\train\J\J530.jpg,J,test
..\..\data\raw\asl_alphabet\train\X\X1690.jpg,X,test
..\..\data\raw\asl_alphabet\train\N\N2024.jpg,N,test
..\..\data\raw\asl_alphabet\train\C\C489.jpg,C,test
..\..\data\raw\asl_alphabet\train\F\F1872.jpg,F,test
..\..\data\raw\asl_alphabet\train\P\P1215.jpg,P,test
..\..\data\raw\asl_alphabet\train\Q\Q120.jpg,Q,test
..\..\data\raw\asl_alphabet\train\E\E2946.jpg,E,test
..\..\data\raw\asl_alphabet\train\B\B249.jpg,B,test
..\..\data\raw\asl_alphabet\train\nothing\nothing637.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\R\R455.jpg,R,test
..\..\data\raw\asl_alphabet\train\N\N2635.jpg,N,test
