ruta,clase,split
..\..\data\raw\asl_alphabet\train\Z\Z2308.jpg,Z,val
..\..\data\raw\asl_alphabet\train\Z\Z2882.jpg,Z,val
..\..\data\raw\asl_alphabet\train\L\L970.jpg,L,val
..\..\data\raw\asl_alphabet\train\U\U1725.jpg,U,val
..\..\data\raw\asl_alphabet\train\nothing\nothing922.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\P\P2508.jpg,P,val
..\..\data\raw\asl_alphabet\train\F\F1384.jpg,F,val
..\..\data\raw\asl_alphabet\train\Q\Q393.jpg,Q,val
..\..\data\raw\asl_alphabet\train\G\G167.jpg,G,val
..\..\data\raw\asl_alphabet\train\U\U2980.jpg,U,val
..\..\data\raw\asl_alphabet\train\del\del2509.jpg,del,val
..\..\data\raw\asl_alphabet\train\E\E2621.jpg,E,val
..\..\data\raw\asl_alphabet\train\K\K2322.jpg,K,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1762.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\W\W289.jpg,W,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2543.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\C\C2469.jpg,C,val
..\..\data\raw\asl_alphabet\train\I\I2990.jpg,I,val
..\..\data\raw\asl_alphabet\train\E\E2950.jpg,E,val
..\..\data\raw\asl_alphabet\train\J\J453.jpg,J,val
..\..\data\raw\asl_alphabet\train\B\B2266.jpg,B,val
..\..\data\raw\asl_alphabet\train\B\B312.jpg,B,val
..\..\data\raw\asl_alphabet\train\A\A2920.jpg,A,val
..\..\data\raw\asl_alphabet\train\J\J2085.jpg,J,val
..\..\data\raw\asl_alphabet\train\X\X55.jpg,X,val
..\..\data\raw\asl_alphabet\train\X\X1307.jpg,X,val
..\..\data\raw\asl_alphabet\train\E\E1434.jpg,E,val
..\..\data\raw\asl_alphabet\train\P\P578.jpg,P,val
..\..\data\raw\asl_alphabet\train\L\L2119.jpg,L,val
..\..\data\raw\asl_alphabet\train\V\V2854.jpg,V,val
..\..\data\raw\asl_alphabet\train\O\O645.jpg,O,val
..\..\data\raw\asl_alphabet\train\I\I943.jpg,I,val
..\..\data\raw\asl_alphabet\train\T\T552.jpg,T,val
..\..\data\raw\asl_alphabet\train\B\B1568.jpg,B,val
..\..\data\raw\asl_alphabet\train\F\F2123.jpg,F,val
..\..\data\raw\asl_alphabet\train\J\J261.jpg,J,val
..\..\data\raw\asl_alphabet\train\space\space570.jpg,space,val
..\..\data\raw\asl_alphabet\train\U\U2911.jpg,U,val
..\..\data\raw\asl_alphabet\train\U\U2817.jpg,U,val
..\..\data\raw\asl_alphabet\train\A\A2979.jpg,A,val
..\..\data\raw\asl_alphabet\train\E\E451.jpg,E,val
..\..\data\raw\asl_alphabet\train\F\F908.jpg,F,val
..\..\data\raw\asl_alphabet\train\N\N125.jpg,N,val
..\..\data\raw\asl_alphabet\train\H\H793.jpg,H,val
..\..\data\raw\asl_alphabet\train\Z\Z1253.jpg,Z,val
..\..\data\raw\asl_alphabet\train\P\P2643.jpg,P,val
..\..\data\raw\asl_alphabet\train\Z\Z1768.jpg,Z,val
..\..\data\raw\asl_alphabet\train\U\U820.jpg,U,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2430.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\del\del446.jpg,del,val
..\..\data\raw\asl_alphabet\train\U\U1592.jpg,U,val
..\..\data\raw\asl_alphabet\train\A\A2332.jpg,A,val
..\..\data\raw\asl_alphabet\train\O\O2874.jpg,O,val
..\..\data\raw\asl_alphabet\train\I\I2476.jpg,I,val
..\..\data\raw\asl_alphabet\train\X\X2981.jpg,X,val
..\..\data\raw\asl_alphabet\train\J\J416.jpg,J,val
..\..\data\raw\asl_alphabet\train\E\E131.jpg,E,val
..\..\data\raw\asl_alphabet\train\B\B2713.jpg,B,val
..\..\data\raw\asl_alphabet\train\J\J2367.jpg,J,val
..\..\data\raw\asl_alphabet\train\L\L772.jpg,L,val
..\..\data\raw\asl_alphabet\train\I\I619.jpg,I,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1135.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\S\S1406.jpg,S,val
..\..\data\raw\asl_alphabet\train\L\L236.jpg,L,val
..\..\data\raw\asl_alphabet\train\del\del1243.jpg,del,val
..\..\data\raw\asl_alphabet\train\W\W1487.jpg,W,val
..\..\data\raw\asl_alphabet\train\T\T1786.jpg,T,val
..\..\data\raw\asl_alphabet\train\Q\Q2875.jpg,Q,val
..\..\data\raw\asl_alphabet\train\K\K278.jpg,K,val
..\..\data\raw\asl_alphabet\train\I\I1478.jpg,I,val
..\..\data\raw\asl_alphabet\train\K\K1729.jpg,K,val
..\..\data\raw\asl_alphabet\train\A\A1481.jpg,A,val
..\..\data\raw\asl_alphabet\train\G\G1875.jpg,G,val
..\..\data\raw\asl_alphabet\train\D\D2912.jpg,D,val
..\..\data\raw\asl_alphabet\train\del\del2153.jpg,del,val
..\..\data\raw\asl_alphabet\train\D\D228.jpg,D,val
..\..\data\raw\asl_alphabet\train\V\V2887.jpg,V,val
..\..\data\raw\asl_alphabet\train\M\M2766.jpg,M,val
..\..\data\raw\asl_alphabet\train\W\W2996.jpg,W,val
..\..\data\raw\asl_alphabet\train\F\F2516.jpg,F,val
..\..\data\raw\asl_alphabet\train\F\F256.jpg,F,val
..\..\data\raw\asl_alphabet\train\U\U1107.jpg,U,val
..\..\data\raw\asl_alphabet\train\del\del2076.jpg,del,val
